Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_8x0zy7sx26.jpg,WBC,0.5801111459732056,456.0651550292969,1035.5875244140625,507.6241149902344,1092.3194580078125
id_8x0zy7sx26.jpg,WBC,0.5790945291519165,202.7611083984375,922.3492431640625,253.75506591796875,976.8153076171875
id_8x0zy7sx26.jpg,WBC,0.5645319819450378,646.2326049804688,1173.20703125,699.5324096679688,1225.71337890625
id_8x0zy7sx26.jpg,WBC,0.5586089491844177,678.0208129882812,904.5092163085938,734.3963623046875,954.278076171875
id_8x0zy7sx26.jpg,WBC,0.5571766495704651,498.8458557128906,1594.13720703125,554.2574462890625,1649.034423828125
id_8x0zy7sx26.jpg,WBC,0.5483171343803406,515.1433715820312,494.9832458496094,577.6869506835938,553.7770385742188
id_8x0zy7sx26.jpg,WBC,0.5092905759811401,460.2978210449219,324.9012756347656,522.4783935546875,376.1184387207031
id_8x0zy7sx26.jpg,WBC,0.4964519441127777,319.87139892578125,234.17953491210938,376.48016357421875,288.5384826660156
id_8x0zy7sx26.jpg,WBC,0.48797672986984253,196.26324462890625,385.7774353027344,256.1676330566406,446.9240417480469
id_8x0zy7sx26.jpg,WBC,0.4256100058555603,847.1766357421875,1468.752197265625,905.629150390625,1523.059814453125
id_8x0zy7sx26.jpg,WBC,0.4169760048389435,631.0067138671875,937.7823486328125,695.6307983398438,993.8158569335938
id_8x0zy7sx26.jpg,WBC,0.33520621061325073,720.7698974609375,381.78118896484375,788.8786010742188,443.5688171386719
id_5lljtp7ww7.jpg,WBC,0.7219232320785522,678.8532104492188,235.24810791015625,758.1527099609375,306.8008728027344
id_5lljtp7ww7.jpg,WBC,0.721856415271759,281.5905456542969,1386.7723388671875,366.3822326660156,1474.97509765625
id_5lljtp7ww7.jpg,WBC,0.710215151309967,831.2920532226562,344.4171447753906,916.942138671875,423.9832458496094
id_5lljtp7ww7.jpg,WBC,0.7100880742073059,2.3895905017852783,784.2821044921875,89.22132110595703,869.8751831054688
id_5lljtp7ww7.jpg,WBC,0.7089568972587585,269.3657531738281,1750.9208984375,340.792724609375,1825.308837890625
id_5lljtp7ww7.jpg,Trophozoite,0.541916012763977,308.77880859375,841.2988891601562,348.02984619140625,879.3697509765625
id_5lljtp7ww7.jpg,Trophozoite,0.5288133025169373,75.97979736328125,997.0307006835938,112.28668975830078,1032.4591064453125
id_5lljtp7ww7.jpg,Trophozoite,0.5233893990516663,721.6737670898438,627.6467895507812,759.3893432617188,667.5940551757812
id_5lljtp7ww7.jpg,Trophozoite,0.5171065330505371,1015.828125,811.8130493164062,1053.734130859375,847.9232788085938
id_5lljtp7ww7.jpg,Trophozoite,0.5161409378051758,92.4694595336914,1120.2032470703125,128.61251831054688,1154.8289794921875
id_5lljtp7ww7.jpg,Trophozoite,0.5118995904922485,433.2369079589844,1077.286865234375,471.099609375,1114.8262939453125
id_5lljtp7ww7.jpg,Trophozoite,0.5115562677383423,570.938232421875,453.3762512207031,608.273193359375,491.3591003417969
id_5lljtp7ww7.jpg,Trophozoite,0.5092974901199341,663.5048217773438,1531.7281494140625,706.7124633789062,1575.8936767578125
id_5lljtp7ww7.jpg,Trophozoite,0.5026528239250183,285.7629089355469,1545.74853515625,326.414306640625,1585.275146484375
id_5lljtp7ww7.jpg,Trophozoite,0.4926925003528595,385.49957275390625,1672.3682861328125,428.16876220703125,1711.9342041015625
id_5lljtp7ww7.jpg,Trophozoite,0.48945558071136475,335.5456848144531,1530.3438720703125,374.261474609375,1567.322509765625
id_5lljtp7ww7.jpg,Trophozoite,0.4858091175556183,249.7576141357422,1184.3590087890625,285.70660400390625,1220.080810546875
id_5lljtp7ww7.jpg,Trophozoite,0.48042023181915283,566.8969116210938,262.2574157714844,602.7409057617188,302.672119140625
id_5lljtp7ww7.jpg,Trophozoite,0.4730246067047119,349.78875732421875,457.2962646484375,388.9370422363281,495.6913757324219
id_5lljtp7ww7.jpg,Trophozoite,0.4576396644115448,319.57354736328125,927.7672119140625,361.3174743652344,965.5685424804688
id_5lljtp7ww7.jpg,Trophozoite,0.44928550720214844,766.4822998046875,995.7222290039062,801.9635620117188,1032.048095703125
id_5lljtp7ww7.jpg,WBC,0.4414214789867401,0.0,1463.502197265625,20.769020080566406,1522.2918701171875
id_5lljtp7ww7.jpg,Trophozoite,0.4286052882671356,67.14581298828125,1080.979736328125,104.66413879394531,1117.7235107421875
id_5lljtp7ww7.jpg,Trophozoite,0.4107346832752228,839.2929077148438,771.3258056640625,875.8540649414062,807.4908447265625
id_5lljtp7ww7.jpg,Trophozoite,0.4067264199256897,818.3475952148438,1046.7520751953125,855.290283203125,1085.2421875
id_5lljtp7ww7.jpg,Trophozoite,0.40574660897254944,908.383056640625,534.5722045898438,948.8370361328125,574.7042236328125
id_5lljtp7ww7.jpg,Trophozoite,0.403313010931015,998.2454223632812,757.7693481445312,1031.82763671875,791.8489379882812
id_5lljtp7ww7.jpg,Trophozoite,0.3823698163032532,48.56049346923828,1410.591796875,86.1747055053711,1449.7196044921875
id_5lljtp7ww7.jpg,Trophozoite,0.35432788729667664,948.412353515625,1024.9237060546875,983.2296142578125,1062.9423828125
id_5lljtp7ww7.jpg,Trophozoite,0.3510885536670685,920.7897338867188,1030.2510986328125,955.7567138671875,1065.9739990234375
id_5lljtp7ww7.jpg,Trophozoite,0.3450768291950226,1040.4007568359375,637.6195678710938,1079.913330078125,680.6358032226562
id_5lljtp7ww7.jpg,Trophozoite,0.32288461923599243,908.0789184570312,485.7237243652344,945.3712768554688,523.21044921875
id_5lljtp7ww7.jpg,Trophozoite,0.3137900233268738,551.3756103515625,1369.8519287109375,590.6533203125,1409.7703857421875
id_5lljtp7ww7.jpg,Trophozoite,0.3096373975276947,531.2456665039062,273.822021484375,568.6370239257812,310.5971984863281
id_5lljtp7ww7.jpg,Trophozoite,0.2891662120819092,885.9102172851562,1430.525146484375,922.298095703125,1465.9871826171875
id_mpd1sr7ws6.jpg,WBC,0.728434145450592,1078.4012451171875,310.0067443847656,1300.8262939453125,557.1695556640625
id_mpd1sr7ws6.jpg,WBC,0.7231658697128296,1018.932861328125,822.9267578125,1232.67578125,1032.277587890625
id_mpd1sr7ws6.jpg,WBC,0.7143747210502625,963.9813842773438,3131.361572265625,1190.6085205078125,3357.20361328125
id_mpd1sr7ws6.jpg,WBC,0.7063467502593994,2688.1025390625,640.4476318359375,2885.0947265625,831.3564453125
id_mpd1sr7ws6.jpg,WBC,0.70292729139328,2007.06396484375,2575.32861328125,2235.280517578125,2804.088134765625
id_mpd1sr7ws6.jpg,WBC,0.6960448622703552,2289.873779296875,3130.1484375,2518.183349609375,3361.574462890625
id_mpd1sr7ws6.jpg,WBC,0.5165149569511414,2809.327880859375,3313.681884765625,3016.0,3582.668212890625
id_mpd1sr7ws6.jpg,Trophozoite,0.48560720682144165,2430.345703125,1792.0572509765625,2542.554931640625,1893.5343017578125
id_mpd1sr7ws6.jpg,Trophozoite,0.41138768196105957,2199.402099609375,1273.4083251953125,2321.7646484375,1386.174072265625
id_mpd1sr7ws6.jpg,Trophozoite,0.3967892527580261,1829.478271484375,2459.4853515625,1937.0299072265625,2565.923828125
id_mpd1sr7ws6.jpg,Trophozoite,0.39633336663246155,1796.941650390625,2984.9169921875,1912.077392578125,3089.60791015625
id_mpd1sr7ws6.jpg,Trophozoite,0.39191630482673645,939.1716918945312,1633.8497314453125,1041.823486328125,1731.4420166015625
id_mpd1sr7ws6.jpg,Trophozoite,0.3591180443763733,2003.3359375,1646.3631591796875,2112.489990234375,1757.697998046875
id_mpd1sr7ws6.jpg,Trophozoite,0.3164251446723938,867.5399169921875,2808.591552734375,971.3871459960938,2908.349365234375
id_mpd1sr7ws6.jpg,Trophozoite,0.27496692538261414,2925.21826171875,3091.330810546875,3016.0,3188.870849609375
id_ob4nb0r9m7.jpg,WBC,0.7224425077438354,19.914278030395508,688.6942749023438,96.83219909667969,767.8446044921875
id_ob4nb0r9m7.jpg,WBC,0.6781352758407593,405.7724609375,812.6903076171875,471.0304260253906,875.3563842773438
id_ob4nb0r9m7.jpg,WBC,0.6211145520210266,378.5860290527344,865.35400390625,441.0066833496094,921.1926879882812
id_ob4nb0r9m7.jpg,Trophozoite,0.4973275065422058,391.2138977050781,572.2726440429688,434.410888671875,612.5833129882812
id_ob4nb0r9m7.jpg,Trophozoite,0.44016018509864807,584.3557739257812,449.5047302246094,620.6278076171875,488.98992919921875
id_ob4nb0r9m7.jpg,Trophozoite,0.38773515820503235,306.3116760253906,1227.6932373046875,343.98052978515625,1263.2152099609375
id_ob4nb0r9m7.jpg,Trophozoite,0.3008737564086914,473.3946838378906,1213.953369140625,509.5439147949219,1247.7685546875
id_eehci9jvxx.jpg,WBC,0.7142048478126526,849.7454223632812,461.6526794433594,933.94189453125,535.6610717773438
id_eehci9jvxx.jpg,WBC,0.6870788931846619,256.2674865722656,934.4774169921875,316.49749755859375,991.6519165039062
id_eehci9jvxx.jpg,WBC,0.6318489909172058,832.898193359375,604.3887329101562,895.9135131835938,665.962158203125
id_eehci9jvxx.jpg,WBC,0.5477896332740784,780.7284545898438,628.667724609375,834.8759765625,691.6484985351562
id_eehci9jvxx.jpg,Trophozoite,0.4281674027442932,117.14518737792969,873.2149047851562,153.08047485351562,908.6455688476562
id_gxy2iuz02w.jpg,WBC,0.7244299054145813,60.27223587036133,1526.2412109375,135.1184844970703,1605.0072021484375
id_gxy2iuz02w.jpg,WBC,0.7239925861358643,614.2486572265625,1629.139404296875,691.2353515625,1698.2374267578125
id_gxy2iuz02w.jpg,WBC,0.7211750149726868,794.7238159179688,677.5435180664062,869.5081787109375,742.3367309570312
id_gxy2iuz02w.jpg,WBC,0.7184601426124573,426.9825744628906,289.6881103515625,500.54656982421875,364.2281799316406
id_gxy2iuz02w.jpg,WBC,0.7039783596992493,561.7382202148438,1722.1424560546875,633.4480590820312,1786.89697265625
id_gxy2iuz02w.jpg,WBC,0.6844135522842407,64.20890045166016,1205.942626953125,125.25517272949219,1266.4521484375
id_gxy2iuz02w.jpg,WBC,0.6789970397949219,693.7220458984375,836.5860595703125,769.6663818359375,906.7197875976562
id_gxy2iuz02w.jpg,WBC,0.6577939391136169,550.4112548828125,1253.3504638671875,615.12060546875,1309.29150390625
id_gxy2iuz02w.jpg,WBC,0.6535053849220276,514.4881591796875,954.4230346679688,574.5753784179688,1009.7128295898438
id_gxy2iuz02w.jpg,WBC,0.6301827430725098,416.3698425292969,1026.810791015625,478.4144592285156,1092.2906494140625
id_gxy2iuz02w.jpg,WBC,0.608246922492981,693.8592529296875,784.9666137695312,750.305419921875,838.696044921875
id_gxy2iuz02w.jpg,Trophozoite,0.3859935402870178,188.05508422851562,1337.5743408203125,224.93910217285156,1374.0096435546875
id_gxy2iuz02w.jpg,Trophozoite,0.36417317390441895,530.3243408203125,1540.1964111328125,570.7075805664062,1579.0074462890625
id_1fwb7m0iil.jpg,WBC,0.7078256011009216,2327.48828125,2414.10205078125,2504.136474609375,2583.122314453125
id_1fwb7m0iil.jpg,WBC,0.6651601791381836,140.47848510742188,1778.7750244140625,354.7755126953125,1948.7049560546875
id_1fwb7m0iil.jpg,WBC,0.641628086566925,266.2034912109375,3275.28173828125,426.85858154296875,3426.674072265625
id_1fwb7m0iil.jpg,WBC,0.6412938237190247,792.6366577148438,504.76226806640625,951.9169921875,659.496826171875
id_1fwb7m0iil.jpg,Trophozoite,0.462402880191803,1192.9951171875,3100.5380859375,1298.1083984375,3202.4521484375
id_1fwb7m0iil.jpg,Trophozoite,0.4583072364330292,371.48114013671875,2461.87158203125,484.4410400390625,2573.0029296875
id_1fwb7m0iil.jpg,Trophozoite,0.43929460644721985,1316.30224609375,3393.789794921875,1421.1766357421875,3489.9384765625
id_1fwb7m0iil.jpg,Trophozoite,0.4043312668800354,1557.84619140625,3069.1650390625,1654.5595703125,3161.14404296875
id_1fwb7m0iil.jpg,Trophozoite,0.34603333473205566,607.08203125,3241.081787109375,710.5209350585938,3336.15771484375
id_1fwb7m0iil.jpg,Trophozoite,0.3428371548652649,2725.4189453125,2894.779296875,2838.86572265625,3012.6181640625
id_1fwb7m0iil.jpg,Trophozoite,0.3298613727092743,2106.05322265625,2041.2108154296875,2208.90625,2140.18701171875
id_1fwb7m0iil.jpg,Trophozoite,0.2814866006374359,1181.755859375,83.66339874267578,1287.635009765625,189.38949584960938
id_1fwb7m0iil.jpg,Trophozoite,0.25024157762527466,2262.04150390625,777.0053100585938,2360.304931640625,874.1543579101562
id_wrmry0kbik.jpg,WBC,0.7262428998947144,876.2661743164062,655.1893310546875,953.5659790039062,724.6162719726562
id_wrmry0kbik.jpg,Trophozoite,0.5727508068084717,591.3386840820312,815.0082397460938,623.3536376953125,847.4022216796875
id_wrmry0kbik.jpg,Trophozoite,0.530325710773468,401.62939453125,1109.438232421875,433.6046447753906,1140.0333251953125
id_wrmry0kbik.jpg,Trophozoite,0.5252029895782471,190.7563934326172,1268.3282470703125,226.927734375,1302.3634033203125
id_wrmry0kbik.jpg,Trophozoite,0.5145134925842285,259.7372131347656,1092.2283935546875,291.2303161621094,1123.54541015625
id_wrmry0kbik.jpg,Trophozoite,0.47336575388908386,710.4945068359375,613.6620483398438,739.82958984375,641.2754516601562
id_wrmry0kbik.jpg,Trophozoite,0.27232474088668823,906.0264892578125,1576.5574951171875,941.986572265625,1610.6612548828125
id_wrmry0kbik.jpg,Trophozoite,0.26709526777267456,665.2894287109375,1071.4051513671875,697.5149536132812,1104.132568359375
id_ba5ummmm7b.jpg,WBC,0.6928368210792542,580.9247436523438,2438.02099609375,740.263427734375,2608.05078125
id_ba5ummmm7b.jpg,WBC,0.6794900894165039,2523.994384765625,1468.44921875,2654.18701171875,1598.3363037109375
id_ba5ummmm7b.jpg,WBC,0.6509636640548706,1794.50244140625,2030.30859375,1921.951416015625,2153.09033203125
id_ba5ummmm7b.jpg,WBC,0.5597845911979675,493.6258544921875,2130.596435546875,636.6212158203125,2261.01611328125
id_gcpuzueyn2.jpg,Trophozoite,0.41124144196510315,940.5375366210938,1923.8717041015625,1092.61083984375,2068.81005859375
id_gcpuzueyn2.jpg,Trophozoite,0.27686387300491333,1807.2310791015625,2014.9906005859375,1944.0601806640625,2153.076904296875
id_u2t8xoxg3v.jpg,WBC,0.7031184434890747,138.48631286621094,888.9987182617188,202.391845703125,957.431884765625
id_u2t8xoxg3v.jpg,WBC,0.6804097294807434,740.8182983398438,986.3506469726562,809.1707763671875,1045.4658203125
id_u2t8xoxg3v.jpg,WBC,0.6607908606529236,906.4366455078125,1364.51953125,969.5863037109375,1427.2130126953125
id_u2t8xoxg3v.jpg,WBC,0.6284202933311462,516.01953125,999.388916015625,578.8446655273438,1054.86279296875
id_u2t8xoxg3v.jpg,Trophozoite,0.5212720036506653,266.8529357910156,1189.3736572265625,305.57940673828125,1225.7928466796875
id_u2t8xoxg3v.jpg,Trophozoite,0.45471832156181335,371.4920654296875,1276.7091064453125,408.39813232421875,1312.739013671875
id_u2t8xoxg3v.jpg,Trophozoite,0.4360973536968231,86.9320068359375,867.719482421875,123.29448699951172,902.0359497070312
id_u2t8xoxg3v.jpg,Trophozoite,0.4326326251029968,281.3099365234375,1417.5987548828125,323.69635009765625,1456.4249267578125
id_u2t8xoxg3v.jpg,Trophozoite,0.42427992820739746,168.73562622070312,1062.6982421875,204.3282928466797,1097.392578125
id_u2t8xoxg3v.jpg,Trophozoite,0.41164058446884155,268.0901794433594,620.112060546875,305.47735595703125,656.9654541015625
id_u2t8xoxg3v.jpg,Trophozoite,0.40249696373939514,822.958740234375,634.6724853515625,857.9957275390625,669.1741333007812
id_u2t8xoxg3v.jpg,Trophozoite,0.4024108052253723,334.4176940917969,571.7239990234375,374.21771240234375,611.7575073242188
id_u2t8xoxg3v.jpg,Trophozoite,0.39673733711242676,337.7727966308594,1145.7838134765625,373.6065368652344,1182.1446533203125
id_u2t8xoxg3v.jpg,Trophozoite,0.39384251832962036,126.28981018066406,1232.44921875,162.15174865722656,1267.461181640625
id_u2t8xoxg3v.jpg,Trophozoite,0.3932899832725525,737.3416137695312,746.8189697265625,770.6597900390625,775.3756103515625
id_u2t8xoxg3v.jpg,Trophozoite,0.3928535580635071,876.71240234375,1222.5234375,914.3701171875,1258.74951171875
id_u2t8xoxg3v.jpg,Trophozoite,0.37662601470947266,88.07324981689453,756.2075805664062,122.94804382324219,791.0797729492188
id_u2t8xoxg3v.jpg,Trophozoite,0.37653446197509766,294.9129638671875,870.1854248046875,331.3823547363281,907.6497802734375
id_u2t8xoxg3v.jpg,Trophozoite,0.3707394003868103,828.0733642578125,777.3098754882812,860.9920654296875,808.7710571289062
id_u2t8xoxg3v.jpg,Trophozoite,0.3645256757736206,389.3138427734375,732.953857421875,425.94659423828125,767.65234375
id_u2t8xoxg3v.jpg,Trophozoite,0.3572118282318115,987.6759643554688,780.811767578125,1022.2476806640625,814.5244750976562
id_u2t8xoxg3v.jpg,Trophozoite,0.3551529347896576,812.3126831054688,724.7551879882812,843.9085693359375,757.8675537109375
id_u2t8xoxg3v.jpg,Trophozoite,0.3531454801559448,1043.629638671875,1396.37109375,1078.84228515625,1433.4697265625
id_u2t8xoxg3v.jpg,Trophozoite,0.3521173596382141,707.74951171875,669.374755859375,742.1783447265625,705.7971801757812
id_u2t8xoxg3v.jpg,Trophozoite,0.3471730351448059,2.8344008922576904,1015.6546020507812,32.56848907470703,1047.87939453125
id_u2t8xoxg3v.jpg,Trophozoite,0.3404599130153656,357.3095397949219,941.2220458984375,393.561767578125,974.962646484375
id_u2t8xoxg3v.jpg,Trophozoite,0.3353038728237152,438.03167724609375,534.7977294921875,474.60540771484375,570.7858276367188
id_u2t8xoxg3v.jpg,Trophozoite,0.3318484127521515,577.3880615234375,1036.4991455078125,614.4160766601562,1074.1181640625
id_u2t8xoxg3v.jpg,Trophozoite,0.3268776834011078,258.7968444824219,768.0803833007812,292.83319091796875,803.6994018554688
id_u2t8xoxg3v.jpg,Trophozoite,0.3215489387512207,173.20558166503906,829.4067993164062,208.67527770996094,864.5352172851562
id_u2t8xoxg3v.jpg,Trophozoite,0.31994637846946716,219.90542602539062,967.166015625,256.6559143066406,1003.81591796875
id_u2t8xoxg3v.jpg,Trophozoite,0.31662076711654663,355.8165283203125,1111.124267578125,388.5930480957031,1146.1546630859375
id_u2t8xoxg3v.jpg,Trophozoite,0.3161211907863617,198.13380432128906,750.1917114257812,232.65817260742188,782.521240234375
id_u2t8xoxg3v.jpg,Trophozoite,0.3069470524787903,182.8761444091797,1505.9544677734375,221.23085021972656,1543.5711669921875
id_u2t8xoxg3v.jpg,Trophozoite,0.305337131023407,492.1424255371094,648.6917114257812,525.6527099609375,679.4131469726562
id_u2t8xoxg3v.jpg,Trophozoite,0.30130091309547424,5.399776458740234,787.2451782226562,37.575687408447266,821.5367431640625
id_u2t8xoxg3v.jpg,Trophozoite,0.2996979355812073,878.9073486328125,1155.800537109375,915.3914184570312,1191.0653076171875
id_u2t8xoxg3v.jpg,Trophozoite,0.29873356223106384,769.6517944335938,802.5097045898438,801.2428588867188,835.4815063476562
id_u2t8xoxg3v.jpg,Trophozoite,0.29806458950042725,754.0593872070312,307.7037048339844,794.6870727539062,346.9765625
id_u2t8xoxg3v.jpg,Trophozoite,0.29003438353538513,296.3345031738281,384.5445861816406,333.9643859863281,421.30877685546875
id_u2t8xoxg3v.jpg,Trophozoite,0.2854485809803009,387.7558898925781,1195.1234130859375,423.808349609375,1230.6307373046875
id_u2t8xoxg3v.jpg,Trophozoite,0.2798372209072113,706.4341430664062,805.3971557617188,739.5776977539062,837.611083984375
id_u2t8xoxg3v.jpg,Trophozoite,0.2732542157173157,598.0944213867188,1096.3370361328125,632.0202026367188,1130.2198486328125
id_u2t8xoxg3v.jpg,Trophozoite,0.2724457085132599,331.7843322753906,714.8986206054688,367.29925537109375,750.6661987304688
id_u2t8xoxg3v.jpg,Trophozoite,0.26810064911842346,192.31228637695312,692.2009887695312,225.86721801757812,724.9581298828125
id_u2t8xoxg3v.jpg,Trophozoite,0.2612409293651581,897.5238037109375,783.7808227539062,930.7141723632812,819.2817993164062
